0.000000,0.000000,-0.016784,0.286946,-0.182526,0.278488,-0.219610,0.629544,-0.190872,0.939446,0.148958,0.295404,0.178650,0.631988,0.145577,0.916257,-0.019214,0.930466,-0.121789,0.933036,-0.130323,1.446370,-0.126950,1.932886,0.083362,0.927896,0.065805,1.456760,0.067862,1.942709,-0.035359,-0.037760,0.028987,-0.033622,-0.071945,-0.008764,0.051524,-0.000281,0.052998,2.096482,0.000000,0.000000,0.068241,2.007982,-0.101857,2.076792,0.000000,0.000000,-0.131232,1.999341,0.902780,0.406043,0.916667,0.468008,0.894377,0.628783,0.846127,0.752021,0.825153,0.812198,0.801717,0.846618,0.732644,0.889266,0.651615,0.914826,0.581750,0.916667,0.433610,0.888517,0.305736,0.841380,0.232671,0.799549,0.172421,0.750218,0.124068,0.675529,0.095822,0.575937,0.083333,0.478433,0.088032,0.295021,0.540913,0.110631,0.457040,0.091089,0.375689,0.083333,0.303452,0.099376,0.247624,0.138974,0.697812,0.139938,0.766387,0.147021,0.823582,0.161143,0.866363,0.193812,0.890466,0.240356,0.617673,0.225666,0.630681,0.290136,0.644426,0.346985,0.649856,0.385966,0.540907,0.454267,0.570261,0.468253,0.624746,0.483777,0.665866,0.478725,0.690779,0.472060,0.317607,0.241760,0.374567,0.224720,0.433440,0.230317,0.482163,0.260151,0.431195,0.270210,0.348646,0.258366,0.698967,0.295968,0.749652,0.282450,0.800227,0.293050,0.836215,0.321845,0.798228,0.329628,0.746800,0.321023,0.463893,0.641835,0.501240,0.601104,0.585212,0.553772,0.626519,0.561134,0.662583,0.561697,0.710311,0.619962,0.720619,0.664447,0.701652,0.672978,0.651619,0.681341,0.617045,0.678741,0.576253,0.674804,0.502875,0.654875,0.480144,0.637376,0.551967,0.614166,0.616101,0.612110,0.660666,0.623237,0.700853,0.655696,0.667468,0.632557,0.618573,0.622446,0.552916,0.622091,0.646726,0.424172,0.624746,0.483777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.016286,0.290670,-0.182162,0.282268,-0.218233,0.633669,-0.189772,0.943587,0.149590,0.299072,0.178778,0.635795,0.147121,0.920025,-0.017761,0.934012,-0.120525,0.936510,-0.129752,1.450291,-0.126893,1.937158,0.085003,0.931513,0.067290,1.460921,0.067962,1.947257,-0.035319,-0.035360,0.028648,-0.031858,-0.071541,-0.005055,0.050490,0.003102,0.053143,2.100893,0.000000,0.000000,0.068225,2.012540,-0.101901,2.080872,0.000000,0.000000,-0.130822,2.003792,0.901226,0.419194,0.916667,0.477822,0.894544,0.637999,0.844902,0.763075,0.824418,0.821276,0.801665,0.853566,0.733550,0.892893,0.652884,0.915712,0.583023,0.916667,0.433895,0.888812,0.304257,0.843069,0.230495,0.802361,0.169945,0.754482,0.121731,0.681075,0.094311,0.582215,0.083333,0.485226,0.091084,0.302429,0.550482,0.110663,0.467070,0.090880,0.385920,0.083333,0.313433,0.099919,0.256837,0.140357,0.705886,0.141273,0.773295,0.149126,0.829253,0.164324,0.870775,0.198338,0.893282,0.246347,0.626407,0.225326,0.640107,0.286555,0.654765,0.340458,0.660622,0.378037,0.549044,0.447873,0.578421,0.462359,0.632893,0.478333,0.673689,0.473997,0.698982,0.467525,0.327247,0.244406,0.384590,0.227845,0.442331,0.233315,0.490486,0.262029,0.439867,0.271686,0.357904,0.259929,0.703571,0.298145,0.753570,0.286546,0.802405,0.297668,0.837252,0.326217,0.800954,0.332503,0.750669,0.323451,0.465174,0.635274,0.504718,0.594358,0.591345,0.547649,0.632862,0.555468,0.668749,0.556767,0.715007,0.616472,0.723955,0.662011,0.704698,0.668787,0.655134,0.675006,0.621026,0.671764,0.580145,0.667356,0.505337,0.647766,0.481008,0.631431,0.555611,0.607701,0.621220,0.606306,0.665559,0.618608,0.704289,0.653417,0.671241,0.627840,0.622825,0.616624,0.555999,0.615570,0.657253,0.415927,0.632893,0.478333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.016130,0.291144,-0.181994,0.282662,-0.217821,0.633225,-0.188914,0.943778,0.149733,0.299627,0.178677,0.636910,0.148222,0.921883,-0.016596,0.934380,-0.118785,0.936843,-0.128739,1.449939,-0.126488,1.937854,0.085592,0.931918,0.068742,1.460823,0.068289,1.948105,-0.035294,-0.035050,0.028272,-0.031625,-0.071328,-0.004597,0.049127,0.003434,0.053320,2.101958,0.000000,0.000000,0.068450,2.013232,-0.102052,2.081471,0.000000,0.000000,-0.130140,2.004650,0.901918,0.420197,0.916667,0.479052,0.894674,0.641186,0.846420,0.768334,0.825893,0.826085,0.802573,0.857734,0.732887,0.895565,0.652263,0.916213,0.583031,0.916667,0.435702,0.890632,0.306670,0.846694,0.232610,0.806591,0.171565,0.759699,0.122871,0.687138,0.095232,0.588430,0.083333,0.490448,0.089560,0.305455,0.546592,0.107854,0.463295,0.089418,0.382313,0.083333,0.310153,0.101027,0.254109,0.142083,0.701529,0.136022,0.769551,0.143685,0.826226,0.159213,0.868534,0.194027,0.891461,0.243363,0.621971,0.222802,0.634873,0.285079,0.648483,0.340427,0.653880,0.378886,0.545184,0.449409,0.574106,0.463853,0.626845,0.480350,0.667444,0.475269,0.692725,0.468578,0.325882,0.246203,0.382774,0.229371,0.439804,0.233850,0.488154,0.261654,0.437952,0.271836,0.356396,0.260797,0.701158,0.296825,0.751206,0.284989,0.799848,0.295938,0.835065,0.324988,0.798401,0.331084,0.748054,0.322137,0.461710,0.630537,0.500469,0.593084,0.586047,0.548640,0.627079,0.556449,0.663129,0.557774,0.711300,0.616097,0.722348,0.658521,0.701511,0.662527,0.652011,0.665777,0.618634,0.662248,0.579070,0.658566,0.504015,0.641602,0.476640,0.627291,0.550956,0.606300,0.616649,0.605813,0.662633,0.617842,0.703617,0.650580,0.668831,0.622197,0.619506,0.610101,0.552662,0.609685,0.650524,0.417406,0.626845,0.480350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.015906,0.292316,-0.181749,0.283783,-0.217703,0.631580,-0.187669,0.944273,0.149937,0.300850,0.178731,0.638224,0.149033,0.923345,-0.016180,0.935230,-0.118191,0.937723,-0.127937,1.446994,-0.126257,1.933712,0.085832,0.932737,0.069064,1.457937,0.068363,1.944560,-0.035307,-0.034368,0.027899,-0.031492,-0.071326,-0.003308,0.048472,0.004419,0.053442,2.100053,0.000000,0.000000,0.068465,2.008459,-0.102152,2.078189,0.000000,0.000000,-0.129814,1.999527,0.902416,0.418756,0.916667,0.478737,0.893135,0.640307,0.843695,0.765894,0.822110,0.824358,0.798117,0.856918,0.727573,0.895913,0.645663,0.916667,0.575732,0.916580,0.427567,0.888596,0.299482,0.842338,0.226572,0.800830,0.166903,0.752402,0.119689,0.678646,0.093553,0.579339,0.083333,0.481579,0.092405,0.297567,0.550378,0.109601,0.467188,0.090501,0.386310,0.083333,0.313909,0.099712,0.257453,0.139142,0.704473,0.139418,0.772090,0.147862,0.828677,0.163736,0.870787,0.198250,0.893502,0.246497,0.625053,0.224252,0.637392,0.287157,0.650597,0.344013,0.655491,0.383215,0.543425,0.450906,0.572503,0.465375,0.626957,0.482618,0.669387,0.478435,0.694961,0.472330,0.327215,0.242315,0.384436,0.226850,0.441684,0.232156,0.489731,0.259616,0.439759,0.268675,0.358060,0.257058,0.703290,0.296738,0.753144,0.286121,0.801543,0.297562,0.836650,0.326021,0.799843,0.331316,0.749667,0.321895,0.457511,0.631995,0.496858,0.593786,0.583995,0.549668,0.625775,0.558073,0.662306,0.559946,0.709597,0.619506,0.719027,0.663348,0.698166,0.667714,0.647831,0.670999,0.614056,0.667003,0.573836,0.662620,0.498823,0.643899,0.473147,0.628507,0.547818,0.607451,0.614390,0.607690,0.660256,0.620592,0.700097,0.654619,0.665480,0.626636,0.616189,0.614030,0.548857,0.612412,0.651516,0.421858,0.626957,0.482618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.015450,0.293056,-0.181655,0.284555,-0.217632,0.632433,-0.187441,0.945749,0.150754,0.301557,0.179392,0.638909,0.149711,0.924190,-0.016054,0.935994,-0.118049,0.938572,-0.127974,1.447905,-0.126214,1.934608,0.085940,0.933417,0.069142,1.459028,0.068419,1.945891,-0.035279,-0.033998,0.027810,-0.031563,-0.071252,-0.002551,0.048490,0.004591,0.053491,2.101345,0.000000,0.000000,0.068532,2.009884,-0.102178,2.079285,0.000000,0.000000,-0.129826,2.000486,0.903862,0.425924,0.916667,0.484435,0.892808,0.644380,0.843334,0.769346,0.821265,0.826535,0.796998,0.858221,0.726625,0.896182,0.644684,0.916667,0.574458,0.916285,0.425770,0.887266,0.297986,0.840481,0.225499,0.799113,0.166264,0.751155,0.119313,0.678085,0.093402,0.579674,0.083333,0.482718,0.091864,0.299899,0.549507,0.110928,0.466197,0.090886,0.385208,0.083333,0.312819,0.099580,0.256508,0.139605,0.703959,0.142802,0.771851,0.151977,0.828429,0.168657,0.870404,0.203760,0.893264,0.252483,0.623750,0.226445,0.635828,0.288458,0.649038,0.344349,0.654063,0.383091,0.543339,0.450607,0.572221,0.465331,0.626077,0.482528,0.667708,0.478153,0.693083,0.471826,0.325653,0.242838,0.383165,0.227010,0.440719,0.232890,0.488575,0.261567,0.438374,0.270914,0.356257,0.258514,0.701453,0.300803,0.751983,0.290106,0.800587,0.302198,0.835576,0.331449,0.798322,0.336913,0.747869,0.326912,0.456536,0.631077,0.496451,0.593355,0.583756,0.549815,0.625492,0.558307,0.661905,0.559784,0.709196,0.618113,0.719261,0.661288,0.698386,0.667294,0.647991,0.671928,0.613852,0.668150,0.573106,0.663558,0.497917,0.643909,0.472110,0.627970,0.547499,0.607314,0.614028,0.607548,0.660017,0.619851,0.700206,0.653180,0.665605,0.626572,0.616007,0.614639,0.548324,0.612800,0.650225,0.421379,0.626077,0.482528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.015180,0.295315,-0.181576,0.286944,-0.217520,0.634926,-0.187166,0.948681,0.151217,0.303686,0.179779,0.640533,0.149863,0.926589,-0.016013,0.938240,-0.118037,0.940748,-0.127980,1.449080,-0.126295,1.936609,0.086011,0.935732,0.069145,1.460846,0.068223,1.948403,-0.035258,-0.032834,0.027536,-0.030874,-0.071225,-0.000184,0.047771,0.005896,0.052767,2.103362,0.000000,0.000000,0.068395,2.012651,-0.102411,2.080678,0.000000,0.000000,-0.129878,2.003035,0.903068,0.428739,0.916667,0.487486,0.892172,0.646539,0.842412,0.770199,0.821393,0.826935,0.798683,0.858443,0.730617,0.896132,0.650486,0.916667,0.580814,0.916328,0.432196,0.887590,0.303386,0.841021,0.230191,0.799714,0.170063,0.751926,0.121810,0.678975,0.094514,0.580762,0.083333,0.483855,0.089199,0.301111,0.550377,0.111879,0.465746,0.091137,0.383708,0.083333,0.310916,0.099706,0.254795,0.140270,0.707292,0.144336,0.775940,0.153496,0.832498,0.170269,0.873702,0.205618,0.895601,0.254856,0.625916,0.229406,0.638800,0.292684,0.652760,0.349372,0.658240,0.388369,0.548868,0.455530,0.577490,0.470183,0.630089,0.487533,0.669879,0.482409,0.694557,0.476078,0.325697,0.244761,0.383152,0.227205,0.441667,0.233082,0.490299,0.264893,0.439246,0.274649,0.356253,0.261383,0.702974,0.304916,0.755086,0.291469,0.804407,0.303782,0.838021,0.334810,0.801004,0.341782,0.750068,0.331889,0.464447,0.635742,0.503695,0.598927,0.589346,0.555618,0.630299,0.563819,0.665721,0.565216,0.711017,0.622381,0.720602,0.664098,0.701347,0.668875,0.653228,0.672845,0.620152,0.669246,0.580454,0.665024,0.506034,0.646860,0.479443,0.632530,0.554004,0.612135,0.618943,0.611940,0.663097,0.623743,0.702039,0.656062,0.669626,0.629342,0.621646,0.617603,0.555201,0.616380,0.654584,0.426508,0.630089,0.487533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.015020,0.297392,-0.181690,0.289026,-0.217385,0.639939,-0.186631,0.952399,0.151649,0.305758,0.180055,0.642635,0.149779,0.928730,-0.015858,0.940877,-0.118100,0.943427,-0.128113,1.454361,-0.126383,1.942379,0.086385,0.938327,0.069508,1.466477,0.068382,1.955480,-0.035346,-0.032624,0.027381,-0.030939,-0.071607,0.001351,0.047701,0.006512,0.052685,2.109242,0.000000,0.000000,0.068673,2.021322,-0.102129,2.086116,0.000000,0.000000,-0.129990,2.010208,0.904256,0.420707,0.916667,0.481127,0.891614,0.641680,0.841274,0.766031,0.818967,0.824067,0.794407,0.856479,0.723473,0.895392,0.642915,0.916544,0.574169,0.916667,0.427827,0.888882,0.300398,0.842898,0.227255,0.801575,0.167364,0.753371,0.119984,0.679934,0.093810,0.581290,0.083333,0.483804,0.091549,0.300189,0.547463,0.109658,0.463911,0.090087,0.383274,0.083333,0.311516,0.100104,0.255421,0.140606,0.703567,0.139792,0.772056,0.147896,0.828728,0.163997,0.870650,0.198744,0.893552,0.247685,0.622200,0.228259,0.633479,0.293728,0.645932,0.351292,0.650577,0.390869,0.540480,0.457746,0.569313,0.472169,0.623140,0.489252,0.665076,0.484259,0.690305,0.477791,0.324521,0.247699,0.381891,0.231671,0.439381,0.237014,0.487623,0.265421,0.437452,0.275122,0.355270,0.263228,0.700507,0.302160,0.751240,0.290556,0.799851,0.301909,0.835077,0.330738,0.797627,0.336856,0.747153,0.327543,0.454914,0.635106,0.493961,0.598288,0.581177,0.555329,0.623089,0.563725,0.659873,0.564909,0.708475,0.621951,0.718977,0.663741,0.697778,0.669759,0.647102,0.674268,0.613154,0.670736,0.572801,0.666671,0.497112,0.647880,0.470757,0.631956,0.544984,0.612117,0.612086,0.612373,0.659347,0.624156,0.700156,0.655763,0.665189,0.629467,0.615094,0.617709,0.547163,0.616426,0.646794,0.429387,0.623140,0.489252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.015284,0.298035,-0.182309,0.289711,-0.217986,0.640572,-0.186924,0.952688,0.151741,0.306358,0.179638,0.642182,0.149083,0.929362,-0.016030,0.942172,-0.118711,0.944555,-0.128726,1.456893,-0.127258,1.945452,0.086651,0.939789,0.069715,1.470531,0.067769,1.959519,-0.035874,-0.032733,0.027107,-0.031185,-0.072412,0.001810,0.047400,0.006560,0.050589,2.112535,0.000000,0.000000,0.068152,2.026213,-0.102841,2.088886,0.000000,0.000000,-0.130917,2.014529,0.903214,0.424643,0.916667,0.485126,0.891727,0.646581,0.841277,0.771020,0.818832,0.829057,0.794106,0.860835,0.722528,0.897321,0.641710,0.916667,0.573124,0.916307,0.427402,0.888627,0.299315,0.843547,0.225698,0.802761,0.165420,0.754721,0.118188,0.681044,0.092566,0.581803,0.083333,0.484065,0.093526,0.300671,0.552359,0.109893,0.469604,0.090115,0.389674,0.083333,0.318530,0.100250,0.262151,0.140765,0.707271,0.140064,0.775046,0.148288,0.830730,0.164649,0.871340,0.199744,0.893333,0.249219,0.625724,0.229436,0.636969,0.295591,0.649379,0.353165,0.653909,0.392713,0.544690,0.459913,0.572887,0.474326,0.625531,0.491543,0.665903,0.487062,0.690549,0.481007,0.331051,0.247201,0.387556,0.229901,0.444740,0.235615,0.492431,0.267226,0.441619,0.276572,0.360815,0.263339,0.700807,0.303796,0.752090,0.289389,0.800827,0.300860,0.834588,0.331089,0.798206,0.338497,0.748026,0.329771,0.459241,0.637384,0.498135,0.600493,0.583601,0.557554,0.624330,0.565960,0.659997,0.567938,0.705938,0.626319,0.715537,0.668827,0.695197,0.672782,0.645933,0.675530,0.613088,0.671346,0.573946,0.667118,0.500077,0.648975,0.474500,0.634090,0.547998,0.613923,0.613005,0.614264,0.657755,0.627163,0.697037,0.660423,0.663464,0.632810,0.615093,0.620117,0.549077,0.618486,0.649806,0.431196,0.625531,0.491543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.015377,0.298221,-0.182435,0.289878,-0.218156,0.640592,-0.187052,0.952619,0.151680,0.306564,0.179492,0.642234,0.149116,0.929546,-0.016121,0.943025,-0.118765,0.945337,-0.128907,1.457907,-0.127436,1.945956,0.086524,0.940714,0.069494,1.471495,0.067628,1.960123,-0.036041,-0.032728,0.027147,-0.031451,-0.073030,0.001846,0.047659,0.006290,0.050206,2.112692,0.000000,0.000000,0.068025,2.026936,-0.102997,2.089041,0.000000,0.000000,-0.131070,2.015269,0.904195,0.420333,0.916667,0.482270,0.890902,0.644814,0.840624,0.768964,0.817213,0.827583,0.791542,0.859863,0.718916,0.896764,0.637911,0.916667,0.569551,0.916455,0.425375,0.888430,0.298443,0.842878,0.225301,0.801741,0.165321,0.753103,0.118191,0.678752,0.092620,0.578909,0.083333,0.480637,0.093283,0.296365,0.549526,0.110280,0.467488,0.090484,0.388044,0.083333,0.317197,0.099784,0.260977,0.139504,0.703759,0.138698,0.771787,0.145877,0.828216,0.161302,0.869655,0.195938,0.892158,0.245508,0.622531,0.228887,0.633221,0.295844,0.644933,0.354154,0.649096,0.393991,0.542104,0.460344,0.569785,0.474761,0.621069,0.492041,0.660412,0.487351,0.684706,0.481297,0.329583,0.245202,0.385764,0.228006,0.442960,0.233795,0.490559,0.265874,0.439765,0.275463,0.359172,0.261797,0.698137,0.302203,0.749629,0.286535,0.798972,0.297754,0.833118,0.328305,0.796081,0.336956,0.745495,0.328492,0.457088,0.637657,0.495535,0.601068,0.579413,0.558379,0.619257,0.566771,0.654300,0.568693,0.699269,0.626878,0.708620,0.669131,0.689036,0.674051,0.640580,0.677943,0.607841,0.673917,0.569200,0.669611,0.496733,0.650427,0.472419,0.634396,0.544698,0.614736,0.608218,0.615112,0.651814,0.627893,0.690197,0.660685,0.657600,0.634347,0.610002,0.622001,0.545358,0.620153,0.644899,0.432466,0.621069,0.492041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.016590,0.297674,-0.183377,0.289341,-0.219109,0.639090,-0.188899,0.951036,0.150198,0.306006,0.177563,0.639820,0.148733,0.928558,-0.017070,0.942536,-0.119691,0.945005,-0.131213,1.455819,-0.128436,1.939531,0.085552,0.940066,0.067291,1.470332,0.066230,1.956991,-0.036973,-0.033007,0.026559,-0.031851,-0.075129,0.001510,0.046907,0.005726,0.049041,2.107492,0.000000,0.000000,0.066796,2.023592,-0.103653,2.081971,0.000000,0.000000,-0.132138,2.007564,0.902415,0.421490,0.916667,0.481708,0.893194,0.643423,0.842998,0.768680,0.822112,0.826554,0.798928,0.858219,0.730006,0.895429,0.650294,0.916246,0.581602,0.916667,0.435363,0.889210,0.306176,0.844357,0.231795,0.803940,0.170892,0.756229,0.122317,0.682772,0.094714,0.583498,0.083333,0.485608,0.089995,0.300313,0.549318,0.111076,0.466392,0.091060,0.385781,0.083333,0.313937,0.099597,0.257390,0.139449,0.705474,0.139821,0.773688,0.146396,0.830630,0.161096,0.872648,0.195374,0.894892,0.244791,0.625265,0.227234,0.638524,0.289610,0.652825,0.344236,0.658476,0.382073,0.548549,0.450274,0.576869,0.464646,0.629831,0.480965,0.669714,0.477252,0.694357,0.471295,0.328062,0.246482,0.385322,0.230621,0.442310,0.236379,0.490420,0.265285,0.440455,0.275255,0.358552,0.262552,0.701705,0.301966,0.752249,0.289127,0.801157,0.299923,0.836211,0.329144,0.799434,0.336952,0.748651,0.328125,0.460937,0.632343,0.500393,0.593034,0.587197,0.548172,0.628493,0.556533,0.664405,0.558547,0.710230,0.618756,0.718386,0.663235,0.699166,0.668275,0.650590,0.672032,0.617137,0.668101,0.577338,0.663754,0.502129,0.644920,0.476451,0.628919,0.550911,0.606415,0.617226,0.606098,0.661920,0.619548,0.699301,0.654679,0.666734,0.627292,0.618626,0.614779,0.551961,0.613366,0.655023,0.419898,0.629831,0.480965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
