0,0,-0.01545,0.293056,-0.181655,0.284555,-0.217632,0.632433,-0.187441,0.945749,0.150754,0.301557,0.179392,0.638909,0.149711,0.92419,-0.016054,0.935994,-0.118049,0.938572,-0.127974,1.447905,-0.126214,1.934608,0.08594,0.933417,0.069142,1.459028,0.068419,1.945891,-0.035279,-0.033998,0.02781,-0.031563,-0.071252,-0.002551,0.04849,0.004591,0.053491,2.101345,0,0,0.068532,2.009884,-0.102178,2.079285,0,0,-0.129826,2.000486,0.903862,0.425924,0.916667,0.484435,0.892808,0.64438,0.843334,0.769346,0.821265,0.826535,0.796998,0.858221,0.726625,0.896182,0.644684,0.916667,0.574458,0.916285,0.42577,0.887266,0.297986,0.840481,0.225499,0.799113,0.166264,0.751155,0.119313,0.678085,0.093402,0.579674,0.083333,0.482718,0.091864,0.299899,0.549507,0.110928,0.466197,0.090886,0.385208,0.083333,0.312819,0.09958,0.256508,0.139605,0.703959,0.142802,0.771851,0.151977,0.828429,0.168657,0.870404,0.20376,0.893264,0.252483,0.62375,0.226445,0.635828,0.288458,0.649038,0.344349,0.654063,0.383091,0.543339,0.450607,0.572221,0.465331,0.626077,0.482528,0.667708,0.478153,0.693083,0.471826,0.325653,0.242838,0.383165,0.22701,0.440719,0.23289,0.488575,0.261567,0.438374,0.270914,0.356257,0.258514,0.701453,0.300803,0.751983,0.290106,0.800587,0.302198,0.835576,0.331449,0.798322,0.336913,0.747869,0.326912,0.456536,0.631077,0.496451,0.593355,0.583756,0.549815,0.625492,0.558307,0.661905,0.559784,0.709196,0.618113,0.719261,0.661288,0.698386,0.667294,0.647991,0.671928,0.613852,0.66815,0.573106,0.663558,0.497917,0.643909,0.47211,0.62797,0.547499,0.607314,0.614028,0.607548,0.660017,0.619851,0.700206,0.65318,0.665605,0.626572,0.616007,0.614639,0.548324,0.6128,0.650225,0.421379,0.626077,0.482528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.01518,0.295315,-0.181576,0.286944,-0.21752,0.634926,-0.187166,0.948681,0.151217,0.303686,0.179779,0.640533,0.149863,0.926589,-0.016013,0.93824,-0.118037,0.940748,-0.12798,1.44908,-0.126295,1.936609,0.086011,0.935732,0.069145,1.460846,0.068223,1.948403,-0.035258,-0.032834,0.027536,-0.030874,-0.071225,-0.000184,0.047771,0.005896,0.052767,2.103362,0,0,0.068395,2.012651,-0.102411,2.080678,0,0,-0.129878,2.003035,0.903068,0.428739,0.916667,0.487486,0.892172,0.646539,0.842412,0.770199,0.821393,0.826935,0.798683,0.858443,0.730617,0.896132,0.650486,0.916667,0.580814,0.916328,0.432196,0.88759,0.303386,0.841021,0.230191,0.799714,0.170063,0.751926,0.12181,0.678975,0.094514,0.580762,0.083333,0.483855,0.089199,0.301111,0.550377,0.111879,0.465746,0.091137,0.383708,0.083333,0.310916,0.099706,0.254795,0.14027,0.707292,0.144336,0.77594,0.153496,0.832498,0.170269,0.873702,0.205618,0.895601,0.254856,0.625916,0.229406,0.6388,0.292684,0.65276,0.349372,0.65824,0.388369,0.548868,0.45553,0.57749,0.470183,0.630089,0.487533,0.669879,0.482409,0.694557,0.476078,0.325697,0.244761,0.383152,0.227205,0.441667,0.233082,0.490299,0.264893,0.439246,0.274649,0.356253,0.261383,0.702974,0.304916,0.755086,0.291469,0.804407,0.303782,0.838021,0.33481,0.801004,0.341782,0.750068,0.331889,0.464447,0.635742,0.503695,0.598927,0.589346,0.555618,0.630299,0.563819,0.665721,0.565216,0.711017,0.622381,0.720602,0.664098,0.701347,0.668875,0.653228,0.672845,0.620152,0.669246,0.580454,0.665024,0.506034,0.64686,0.479443,0.63253,0.554004,0.612135,0.618943,0.61194,0.663097,0.623743,0.702039,0.656062,0.669626,0.629342,0.621646,0.617603,0.555201,0.61638,0.654584,0.426508,0.630089,0.487533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.01502,0.297392,-0.18169,0.289026,-0.217385,0.639939,-0.186631,0.952399,0.151649,0.305758,0.180055,0.642635,0.149779,0.92873,-0.015858,0.940877,-0.1181,0.943427,-0.128113,1.454361,-0.126383,1.942379,0.086385,0.938327,0.069508,1.466477,0.068382,1.95548,-0.035346,-0.032624,0.027381,-0.030939,-0.071607,0.001351,0.047701,0.006512,0.052685,2.109242,0,0,0.068673,2.021322,-0.102129,2.086116,0,0,-0.12999,2.010208,0.904256,0.420707,0.916667,0.481127,0.891614,0.64168,0.841274,0.766031,0.818967,0.824067,0.794407,0.856479,0.723473,0.895392,0.642915,0.916544,0.574169,0.916667,0.427827,0.888882,0.300398,0.842898,0.227255,0.801575,0.167364,0.753371,0.119984,0.679934,0.09381,0.58129,0.083333,0.483804,0.091549,0.300189,0.547463,0.109658,0.463911,0.090087,0.383274,0.083333,0.311516,0.100104,0.255421,0.140606,0.703567,0.139792,0.772056,0.147896,0.828728,0.163997,0.87065,0.198744,0.893552,0.247685,0.6222,0.228259,0.633479,0.293728,0.645932,0.351292,0.650577,0.390869,0.54048,0.457746,0.569313,0.472169,0.62314,0.489252,0.665076,0.484259,0.690305,0.477791,0.324521,0.247699,0.381891,0.231671,0.439381,0.237014,0.487623,0.265421,0.437452,0.275122,0.35527,0.263228,0.700507,0.30216,0.75124,0.290556,0.799851,0.301909,0.835077,0.330738,0.797627,0.336856,0.747153,0.327543,0.454914,0.635106,0.493961,0.598288,0.581177,0.555329,0.623089,0.563725,0.659873,0.564909,0.708475,0.621951,0.718977,0.663741,0.697778,0.669759,0.647102,0.674268,0.613154,0.670736,0.572801,0.666671,0.497112,0.64788,0.470757,0.631956,0.544984,0.612117,0.612086,0.612373,0.659347,0.624156,0.700156,0.655763,0.665189,0.629467,0.615094,0.617709,0.547163,0.616426,0.646794,0.429387,0.62314,0.489252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.015284,0.298035,-0.182309,0.289711,-0.217986,0.640572,-0.186924,0.952688,0.151741,0.306358,0.179638,0.642182,0.149083,0.929362,-0.01603,0.942172,-0.118711,0.944555,-0.128726,1.456893,-0.127258,1.945452,0.086651,0.939789,0.069715,1.470531,0.067769,1.959519,-0.035874,-0.032733,0.027107,-0.031185,-0.072412,0.00181,0.0474,0.00656,0.050589,2.112535,0,0,0.068152,2.026213,-0.102841,2.088886,0,0,-0.130917,2.014529,0.903214,0.424643,0.916667,0.485126,0.891727,0.646581,0.841277,0.77102,0.818832,0.829057,0.794106,0.860835,0.722528,0.897321,0.64171,0.916667,0.573124,0.916307,0.427402,0.888627,0.299315,0.843547,0.225698,0.802761,0.16542,0.754721,0.118188,0.681044,0.092566,0.581803,0.083333,0.484065,0.093526,0.300671,0.552359,0.109893,0.469604,0.090115,0.389674,0.083333,0.31853,0.10025,0.262151,0.140765,0.707271,0.140064,0.775046,0.148288,0.83073,0.164649,0.87134,0.199744,0.893333,0.249219,0.625724,0.229436,0.636969,0.295591,0.649379,0.353165,0.653909,0.392713,0.54469,0.459913,0.572887,0.474326,0.625531,0.491543,0.665903,0.487062,0.690549,0.481007,0.331051,0.247201,0.387556,0.229901,0.44474,0.235615,0.492431,0.267226,0.441619,0.276572,0.360815,0.263339,0.700807,0.303796,0.75209,0.289389,0.800827,0.30086,0.834588,0.331089,0.798206,0.338497,0.748026,0.329771,0.459241,0.637384,0.498135,0.600493,0.583601,0.557554,0.62433,0.56596,0.659997,0.567938,0.705938,0.626319,0.715537,0.668827,0.695197,0.672782,0.645933,0.67553,0.613088,0.671346,0.573946,0.667118,0.500077,0.648975,0.4745,0.63409,0.547998,0.613923,0.613005,0.614264,0.657755,0.627163,0.697037,0.660423,0.663464,0.63281,0.615093,0.620117,0.549077,0.618486,0.649806,0.431196,0.625531,0.491543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.015377,0.298221,-0.182435,0.289878,-0.218156,0.640592,-0.187052,0.952619,0.15168,0.306564,0.179492,0.642234,0.149116,0.929546,-0.016121,0.943025,-0.118765,0.945337,-0.128907,1.457907,-0.127436,1.945956,0.086524,0.940714,0.069494,1.471495,0.067628,1.960123,-0.036041,-0.032728,0.027147,-0.031451,-0.07303,0.001846,0.047659,0.00629,0.050206,2.112692,0,0,0.068025,2.026936,-0.102997,2.089041,0,0,-0.13107,2.015269,0.904195,0.420333,0.916667,0.48227,0.890902,0.644814,0.840624,0.768964,0.817213,0.827583,0.791542,0.859863,0.718916,0.896764,0.637911,0.916667,0.569551,0.916455,0.425375,0.88843,0.298443,0.842878,0.225301,0.801741,0.165321,0.753103,0.118191,0.678752,0.09262,0.578909,0.083333,0.480637,0.093283,0.296365,0.549526,0.11028,0.467488,0.090484,0.388044,0.083333,0.317197,0.099784,0.260977,0.139504,0.703759,0.138698,0.771787,0.145877,0.828216,0.161302,0.869655,0.195938,0.892158,0.245508,0.622531,0.228887,0.633221,0.295844,0.644933,0.354154,0.649096,0.393991,0.542104,0.460344,0.569785,0.474761,0.621069,0.492041,0.660412,0.487351,0.684706,0.481297,0.329583,0.245202,0.385764,0.228006,0.44296,0.233795,0.490559,0.265874,0.439765,0.275463,0.359172,0.261797,0.698137,0.302203,0.749629,0.286535,0.798972,0.297754,0.833118,0.328305,0.796081,0.336956,0.745495,0.328492,0.457088,0.637657,0.495535,0.601068,0.579413,0.558379,0.619257,0.566771,0.6543,0.568693,0.699269,0.626878,0.70862,0.669131,0.689036,0.674051,0.64058,0.677943,0.607841,0.673917,0.5692,0.669611,0.496733,0.650427,0.472419,0.634396,0.544698,0.614736,0.608218,0.615112,0.651814,0.627893,0.690197,0.660685,0.6576,0.634347,0.610002,0.622001,0.545358,0.620153,0.644899,0.432466,0.621069,0.492041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.01659,0.297674,-0.183377,0.289341,-0.219109,0.63909,-0.188899,0.951036,0.150198,0.306006,0.177563,0.63982,0.148733,0.928558,-0.01707,0.942536,-0.119691,0.945005,-0.131213,1.455819,-0.128436,1.939531,0.085552,0.940066,0.067291,1.470332,0.06623,1.956991,-0.036973,-0.033007,0.026559,-0.031851,-0.075129,0.00151,0.046907,0.005726,0.049041,2.107492,0,0,0.066796,2.023592,-0.103653,2.081971,0,0,-0.132138,2.007564,0.902415,0.42149,0.916667,0.481708,0.893194,0.643423,0.842998,0.76868,0.822112,0.826554,0.798928,0.858219,0.730006,0.895429,0.650294,0.916246,0.581602,0.916667,0.435363,0.88921,0.306176,0.844357,0.231795,0.80394,0.170892,0.756229,0.122317,0.682772,0.094714,0.583498,0.083333,0.485608,0.089995,0.300313,0.549318,0.111076,0.466392,0.09106,0.385781,0.083333,0.313937,0.099597,0.25739,0.139449,0.705474,0.139821,0.773688,0.146396,0.83063,0.161096,0.872648,0.195374,0.894892,0.244791,0.625265,0.227234,0.638524,0.28961,0.652825,0.344236,0.658476,0.382073,0.548549,0.450274,0.576869,0.464646,0.629831,0.480965,0.669714,0.477252,0.694357,0.471295,0.328062,0.246482,0.385322,0.230621,0.44231,0.236379,0.49042,0.265285,0.440455,0.275255,0.358552,0.262552,0.701705,0.301966,0.752249,0.289127,0.801157,0.299923,0.836211,0.329144,0.799434,0.336952,0.748651,0.328125,0.460937,0.632343,0.500393,0.593034,0.587197,0.548172,0.628493,0.556533,0.664405,0.558547,0.71023,0.618756,0.718386,0.663235,0.699166,0.668275,0.65059,0.672032,0.617137,0.668101,0.577338,0.663754,0.502129,0.64492,0.476451,0.628919,0.550911,0.606415,0.617226,0.606098,0.66192,0.619548,0.699301,0.654679,0.666734,0.627292,0.618626,0.614779,0.551961,0.613366,0.655023,0.419898,0.629831,0.480965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.019038,0.297235,-0.185617,0.288856,-0.222076,0.632078,-0.191955,0.94631,0.14754,0.305615,0.174829,0.635087,0.147655,0.926611,-0.019015,0.941457,-0.12142,0.944541,-0.135172,1.450824,-0.131717,1.929689,0.08339,0.938374,0.064014,1.46681,0.062615,1.94937,-0.038424,-0.033351,0.024854,-0.031845,-0.077625,0.001313,0.044569,0.005421,0.046327,2.097427,0,0,0.06305,2.01619,-0.106023,2.072541,0,0,-0.135866,1.996088,0.905138,0.427431,0.916667,0.486514,0.890373,0.647102,0.839859,0.772297,0.817254,0.82949,0.792691,0.860886,0.721637,0.897644,0.640295,0.916667,0.571146,0.916036,0.424921,0.888014,0.298219,0.842958,0.225689,0.802326,0.166303,0.754904,0.119352,0.682111,0.093451,0.583627,0.083333,0.486286,0.092182,0.302704,0.550109,0.110718,0.467047,0.090671,0.386487,0.083333,0.314378,0.100061,0.258081,0.1408,0.705124,0.141978,0.773298,0.150748,0.830064,0.16735,0.871884,0.202735,0.894486,0.252081,0.623762,0.228234,0.634984,0.291703,0.647264,0.347879,0.651841,0.386615,0.543024,0.455084,0.571528,0.469457,0.62425,0.486158,0.664692,0.482084,0.689681,0.476081,0.326988,0.246605,0.384337,0.230165,0.441447,0.235891,0.489025,0.265365,0.438487,0.274776,0.357052,0.26229,0.700997,0.303579,0.75167,0.291687,0.800049,0.303458,0.835098,0.333125,0.798157,0.339083,0.747889,0.329601,0.45805,0.63401,0.496715,0.596001,0.582808,0.551853,0.623926,0.560082,0.659922,0.562006,0.706891,0.62113,0.716481,0.664422,0.695761,0.669094,0.645676,0.672192,0.61226,0.668098,0.57273,0.663862,0.4988,0.645619,0.473462,0.630841,0.547086,0.609533,0.612574,0.609503,0.658159,0.622373,0.697549,0.656223,0.663615,0.628197,0.614568,0.615562,0.548289,0.614277,0.647825,0.425,0.62425,0.486158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.020046,0.297155,-0.186392,0.288747,-0.223235,0.627554,-0.193199,0.939587,0.146299,0.305563,0.173587,0.635118,0.148218,0.926767,-0.019993,0.941142,-0.122583,0.944292,-0.138006,1.449379,-0.133918,1.928051,0.082597,0.937993,0.062452,1.466023,0.060911,1.947466,-0.039166,-0.033393,0.024041,-0.031847,-0.078968,0.001314,0.043328,0.005423,0.044209,2.095609,0,0,0.061422,2.014229,-0.107877,2.07059,0,0,-0.137859,1.994596,0.906336,0.435163,0.916667,0.493315,0.889732,0.654029,0.839101,0.779802,0.814808,0.836055,0.788556,0.865961,0.71454,0.899527,0.631112,0.916667,0.561704,0.915208,0.41695,0.885644,0.29174,0.840532,0.220327,0.800365,0.162297,0.75347,0.116648,0.680975,0.092025,0.582637,0.083333,0.485465,0.09487,0.302219,0.548785,0.112341,0.466989,0.091412,0.387657,0.083333,0.316583,0.099434,0.26052,0.13961,0.703385,0.144247,0.771633,0.152538,0.828788,0.168908,0.871009,0.204393,0.893628,0.254573,0.621088,0.229795,0.630383,0.291134,0.6411,0.344617,0.644869,0.381919,0.53657,0.450124,0.564514,0.464668,0.61637,0.481462,0.657129,0.478635,0.68247,0.473112,0.328426,0.247123,0.385558,0.232174,0.441677,0.238615,0.488539,0.267691,0.43783,0.276876,0.357515,0.263026,0.697926,0.307254,0.74866,0.296043,0.79668,0.307587,0.832202,0.336892,0.79494,0.34348,0.744517,0.333879,0.447548,0.629338,0.486448,0.589954,0.572816,0.545502,0.613764,0.554291,0.649928,0.556861,0.696376,0.618375,0.705058,0.663738,0.684429,0.668964,0.633771,0.67228,0.599838,0.667785,0.560024,0.662767,0.486817,0.642536,0.463742,0.626598,0.536722,0.604028,0.602194,0.604299,0.647673,0.618576,0.685761,0.65516,0.651875,0.627397,0.602864,0.614429,0.536805,0.611917,0.640474,0.419749,0.61637,0.481462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.021438,0.296769,-0.187536,0.28851,-0.225926,0.622924,-0.195113,0.9358,0.144661,0.305029,0.172683,0.630918,0.148329,0.926346,-0.02136,0.94098,-0.123943,0.944149,-0.140006,1.44675,-0.13608,1.924294,0.081223,0.937811,0.060546,1.46384,0.058504,1.943877,-0.039803,-0.033458,0.022835,-0.031821,-0.080445,0.00127,0.041669,0.005422,0.041776,2.092079,0,0,0.058866,2.010168,-0.109641,2.066379,0,0,-0.140022,1.990827,0.905691,0.427542,0.916667,0.486197,0.890494,0.647047,0.841053,0.772561,0.818034,0.829518,0.79276,0.860375,0.720839,0.896714,0.638362,0.916667,0.568543,0.916483,0.423992,0.888109,0.299671,0.843489,0.228377,0.803953,0.16989,0.757788,0.122749,0.686104,0.095386,0.588536,0.083333,0.49179,0.087791,0.308114,0.537918,0.10861,0.453649,0.089402,0.372944,0.083333,0.301804,0.101424,0.24704,0.143314,0.698356,0.136657,0.76902,0.143578,0.827452,0.159125,0.870254,0.194541,0.893019,0.245639,0.614681,0.227111,0.62543,0.290602,0.637125,0.345033,0.641499,0.382821,0.534417,0.452566,0.562786,0.467013,0.614382,0.483186,0.6551,0.479447,0.680596,0.47314,0.317805,0.251863,0.37457,0.235761,0.431452,0.240561,0.480696,0.268519,0.429384,0.279366,0.347605,0.267366,0.695163,0.304773,0.746113,0.292104,0.795509,0.302942,0.832036,0.332502,0.794234,0.340304,0.742718,0.331214,0.447916,0.633192,0.485814,0.593804,0.571083,0.548935,0.612212,0.557079,0.648726,0.559146,0.696285,0.61998,0.706242,0.664848,0.686599,0.67065,0.636329,0.675073,0.601671,0.671282,0.561613,0.666805,0.487938,0.646907,0.464366,0.630542,0.536744,0.607863,0.601548,0.607645,0.647515,0.621175,0.687128,0.656908,0.653284,0.629783,0.603529,0.617464,0.537505,0.61576,0.63775,0.420852,0.614382,0.483186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.021497,0.296258,-0.187311,0.287661,-0.226615,0.621787,-0.19546,0.935691,0.144318,0.304854,0.172738,0.62971,0.148539,0.926127,-0.021606,0.939314,-0.124222,0.942397,-0.141142,1.443462,-0.137869,1.919298,0.081009,0.936231,0.05916,1.459138,0.056037,1.9384,-0.039624,-0.033302,0.022565,-0.031717,-0.080151,0.001592,0.041277,0.005651,0.040718,2.087422,0,0,0.055782,2.003816,-0.111818,2.062556,0,0,-0.141579,1.984231,0.90448,0.441316,0.916667,0.49728,0.892688,0.655325,0.84234,0.780617,0.820226,0.836029,0.795797,0.865562,0.724817,0.899078,0.641702,0.916667,0.571303,0.915512,0.42433,0.885101,0.298916,0.840706,0.227264,0.80151,0.168925,0.755959,0.122277,0.684998,0.095058,0.588481,0.083333,0.493338,0.089568,0.31151,0.541346,0.112996,0.457287,0.09155,0.376269,0.083333,0.304132,0.09995,0.248423,0.141752,0.700781,0.148141,0.770135,0.157799,0.827613,0.175356,0.870107,0.2113,0.893587,0.261458,0.617478,0.231446,0.628965,0.290008,0.642069,0.340274,0.647374,0.376043,0.536104,0.447129,0.565544,0.46166,0.620319,0.477192,0.663318,0.475463,0.689609,0.469977,0.315813,0.250996,0.374984,0.236487,0.432237,0.243231,0.479846,0.269677,0.429497,0.278677,0.346529,0.266545,0.699279,0.311955,0.749493,0.304549,0.797806,0.316556,0.834863,0.345162,0.797033,0.34916,0.745987,0.338378,0.449636,0.632797,0.488594,0.589144,0.577422,0.540745,0.62046,0.549314,0.658405,0.551798,0.707794,0.616382,0.716125,0.665397,0.695941,0.671444,0.643393,0.674928,0.607578,0.670467,0.565601,0.665347,0.489753,0.645446,0.466509,0.629616,0.541099,0.603177,0.608978,0.602062,0.656787,0.616995,0.695682,0.656535,0.661104,0.627495,0.60997,0.614216,0.541734,0.612595,0.644047,0.413571,0.620319,0.477192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.021591,0.296211,-0.187357,0.28743,-0.226895,0.622277,-0.195581,0.93571,0.144174,0.304993,0.173415,0.624944,0.148979,0.924369,-0.021102,0.938443,-0.124213,0.941706,-0.139314,1.441209,-0.13681,1.915991,0.082008,0.935181,0.059898,1.453743,0.056609,1.933166,-0.039569,-0.03325,0.022392,-0.031647,-0.080238,0.001942,0.040695,0.00598,0.043033,2.08237,0,0,0.056032,1.998747,-0.110811,2.057917,0,0,-0.14018,1.981348,0.90348,0.43511,0.916667,0.490422,0.894002,0.650551,0.846854,0.779105,0.825619,0.834377,0.802021,0.863684,0.732461,0.898218,0.650334,0.916667,0.579832,0.916023,0.432024,0.887621,0.305244,0.843663,0.233029,0.804591,0.173606,0.7595,0.125148,0.688725,0.096515,0.591461,0.083333,0.494948,0.086572,0.311097,0.53838,0.109563,0.454832,0.090179,0.373655,0.083333,0.301518,0.100836,0.246477,0.142467,0.694358,0.139935,0.763157,0.1485,0.821313,0.164976,0.864796,0.201036,0.888737,0.251714,0.615443,0.223059,0.628581,0.280048,0.642516,0.330686,0.648449,0.366483,0.5407,0.438798,0.569697,0.45354,0.622034,0.469592,0.662485,0.466014,0.688245,0.459812,0.319646,0.247918,0.377052,0.233684,0.433004,0.238488,0.481845,0.262606,0.432056,0.27294,0.350006,0.261913,0.696211,0.30141,0.74553,0.293837,0.79311,0.305469,0.830175,0.333465,0.793034,0.337867,0.742522,0.327623,0.454941,0.626113,0.493568,0.585134,0.579956,0.53812,0.621349,0.546185,0.657668,0.548114,0.705544,0.61039,0.715298,0.656227,0.695961,0.660603,0.646529,0.663836,0.612072,0.660121,0.571787,0.655752,0.496587,0.637638,0.470679,0.623422,0.544981,0.59878,0.610649,0.597584,0.656614,0.6112,0.696113,0.64823,0.662483,0.618956,0.613128,0.606411,0.546352,0.605615,0.645556,0.404018,0.622034,0.469592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.021432,0.296077,-0.187079,0.287289,-0.227353,0.62275,-0.19561,0.936182,0.144215,0.304864,0.174383,0.622341,0.149553,0.923477,-0.020759,0.937584,-0.123976,0.940991,-0.138296,1.439481,-0.136167,1.91373,0.082457,0.934178,0.060225,1.449825,0.057,1.929183,-0.039519,-0.03289,0.022387,-0.031303,-0.079951,0.002567,0.040554,0.006437,0.04453,2.07887,0,0,0.056193,1.995167,-0.110645,2.055986,0,0,-0.139016,1.979104,0.906594,0.435339,0.916667,0.491526,0.891267,0.650804,0.843073,0.777322,0.820444,0.833024,0.7956,0.863194,0.72355,0.898472,0.640209,0.916667,0.569786,0.915635,0.422506,0.88708,0.29691,0.842258,0.225597,0.802238,0.167283,0.756141,0.120697,0.684787,0.094363,0.58749,0.083333,0.491045,0.09004,0.308229,0.542463,0.110097,0.459521,0.090218,0.379044,0.083333,0.307215,0.10062,0.251522,0.142169,0.697349,0.142167,0.766465,0.151776,0.824537,0.169324,0.867782,0.205533,0.891522,0.255779,0.615683,0.226382,0.625949,0.286519,0.637366,0.340024,0.641813,0.377545,0.535515,0.448003,0.564024,0.462656,0.616058,0.479067,0.656395,0.47482,0.681556,0.468616,0.321084,0.247552,0.378665,0.2326,0.435137,0.238142,0.482836,0.264533,0.43236,0.274492,0.350857,0.26251,0.695742,0.303979,0.746337,0.295837,0.794644,0.308037,0.831463,0.336646,0.793341,0.34127,0.742278,0.330716,0.453007,0.629192,0.490761,0.590863,0.575804,0.546123,0.616799,0.554075,0.653234,0.555688,0.702637,0.614688,0.71395,0.657649,0.692533,0.662343,0.641531,0.665748,0.607368,0.661952,0.567615,0.65779,0.493826,0.640104,0.468209,0.626399,0.541289,0.604391,0.60636,0.60367,0.653384,0.61617,0.695021,0.649943,0.659554,0.621547,0.609294,0.609362,0.542955,0.608555,0.638142,0.415671,0.616058,0.479067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.021279,0.296059,-0.18679,0.287285,-0.22734,0.621776,-0.195944,0.932929,0.144231,0.304833,0.173725,0.623157,0.149536,0.923664,-0.020234,0.937449,-0.123303,0.940787,-0.136093,1.438564,-0.134755,1.914286,0.082835,0.934111,0.062045,1.450017,0.058571,1.929714,-0.039522,-0.032818,0.022321,-0.03109,-0.079935,0.002809,0.040312,0.006682,0.044805,2.079563,0,0,0.057991,1.995567,-0.109831,2.055649,0,0,-0.137778,1.980153,0.904935,0.43781,0.916667,0.495082,0.892201,0.654758,0.843451,0.780383,0.822035,0.835977,0.798386,0.865667,0.728434,0.899244,0.648266,0.916667,0.579551,0.916001,0.433586,0.888985,0.305912,0.846354,0.232489,0.807285,0.172439,0.761681,0.12403,0.690349,0.095986,0.593036,0.083333,0.496191,0.086931,0.312274,0.542699,0.111485,0.458638,0.090773,0.377349,0.083333,0.305156,0.100706,0.249421,0.1433,0.700561,0.143977,0.770087,0.152737,0.827796,0.169438,0.870345,0.205343,0.893299,0.256305,0.618003,0.230673,0.629803,0.292366,0.64303,0.345761,0.648405,0.383296,0.543501,0.454881,0.571751,0.469144,0.622324,0.485022,0.660464,0.480452,0.685036,0.474225,0.32052,0.251983,0.378301,0.235686,0.435488,0.241353,0.483811,0.270272,0.432595,0.280481,0.350388,0.267735,0.697413,0.310205,0.748749,0.299494,0.797582,0.311304,0.833406,0.341148,0.79603,0.347242,0.744744,0.337308,0.461346,0.635719,0.499165,0.597308,0.583574,0.551897,0.623937,0.559435,0.659215,0.561006,0.706382,0.619948,0.717047,0.662519,0.697163,0.666484,0.648483,0.669188,0.615429,0.665483,0.576479,0.661711,0.502639,0.645365,0.476115,0.632525,0.549265,0.610127,0.613369,0.608785,0.658361,0.621248,0.698355,0.654833,0.664895,0.626134,0.616397,0.613887,0.550781,0.613812,0.6452,0.421361,0.622324,0.485022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
